accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
,,,,51.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T05:16:55.000000Z,2019-07-25T05:16:55.000000Z, ,
,,,,51.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T05:08:02.000000Z,2019-07-25T05:08:02.000000Z, ,
,,,,50.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T06:28:03.000000Z,2019-07-25T06:28:03.000000Z, ,
,,,,50.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T06:56:56.000000Z,2019-07-25T06:56:56.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T07:14:53.000000Z,2019-07-25T07:14:53.000000Z, ,
,,,,50.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T07:32:38.000000Z,2019-07-25T07:32:38.000000Z, ,
,,,,53.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T08:12:46.000000Z,2019-07-25T08:12:46.000000Z, ,
,,,,54.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T08:43:43.000000Z,2019-07-25T08:43:43.000000Z, ,
,,,,70.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-25T14:32:30.000000Z,2019-07-25T14:32:30.000000Z, ,
,,,,70.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-25T14:57:00.000000Z,2019-07-25T14:57:00.000000Z, ,
,,,,70.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-25T15:43:35.000000Z,2019-07-25T15:43:35.000000Z, ,
,,,,71.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.3,,2019-07-25T16:19:17.000000Z,2019-07-25T16:19:17.000000Z, ,
,,,,71.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.3,,2019-07-25T16:30:21.000000Z,2019-07-25T16:30:21.000000Z, ,
,,,,71.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.3,,2019-07-25T16:32:37.000000Z,2019-07-25T16:32:37.000000Z, ,
,,,,71.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-25T17:19:28.000000Z,2019-07-25T17:19:28.000000Z, ,
,,,,71.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-25T17:43:55.000000Z,2019-07-25T17:43:55.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-25T18:23:53.000000Z,2019-07-25T18:23:53.000000Z, ,
,,,,58.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,6.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T23:06:41.000000Z,2019-07-25T23:06:41.000000Z, ,
,,,,57.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,7.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T23:17:44.000000Z,2019-07-25T23:17:44.000000Z, ,
,,,,52.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T02:16:04.000000Z,2019-07-26T02:16:04.000000Z, ,
,,,,56.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,8.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T23:33:25.000000Z,2019-07-25T23:33:25.000000Z, ,
,,,,57.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,8.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T23:40:08.000000Z,2019-07-25T23:40:08.000000Z, ,
,,,,56.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,8.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T23:57:54.000000Z,2019-07-25T23:57:54.000000Z, ,
,,,,54.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,10.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-26T00:38:05.000000Z,2019-07-26T00:38:05.000000Z, ,
,,,,55.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,10.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-26T00:44:44.000000Z,2019-07-26T00:44:44.000000Z, ,
,,,,54.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,10.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-26T01:20:14.000000Z,2019-07-26T01:20:14.000000Z, ,
0.0,91.65,98220.97,10.53,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,47.83,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2659.57,-270.74,0.0,2019-06-11T05:21:11.000000Z,2019-06-11T05:21:11.000000Z,W,0.0
0.0,48.56,98527.66,21.39,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2631.58,-270.74,0.0,2019-06-09T14:21:05.989000Z,2019-06-09T14:21:05.989000Z,W,0.0
0.0,82.08,98665.95,11.8,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,11.78,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2702.7,-270.74,0.0,2019-06-09T07:21:04.480000Z,2019-06-09T07:21:04.480000Z,W,0.0
0.0,88.33,97821.23,9.77,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,21.6,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2604.17,-270.74,0.0,2019-06-13T04:21:15.000000Z,2019-06-13T04:21:15.000000Z,W,0.0
0.0,84.4,97933.95,9.4,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,16.27,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2577.32,-270.74,0.0,2019-06-14T00:21:19.000000Z,2019-06-14T00:21:19.000000Z,W,0.0
0.0,93.52,98035.8,8.28,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,31.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2551.02,-270.74,0.0,2019-06-14T05:21:21.000000Z,2019-06-14T05:21:21.000000Z,W,0.0
0.0,55.47,98144.23,16.65,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2604.17,-270.74,0.0,2019-06-11T20:21:12.000000Z,2019-06-11T20:21:12.000000Z,W,0.0
0.0,72.87,97886.41,15.44,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2577.32,-270.74,0.0,2019-06-13T07:21:15.000000Z,2019-06-13T07:21:15.000000Z,W,0.0
0.0,28.57,98062.8,22.37,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2590.67,-270.74,0.0,2019-06-11T18:21:12.000000Z,2019-06-11T18:21:12.000000Z,W,0.0
0.0,41.56,97757.14,22.11,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2500.0,-270.74,0.0,2019-06-13T14:22:25.000000Z,2019-06-13T14:22:25.000000Z,W,0.0
0.0,95.19,98132.12,16.56,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,38.15,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2183.41,-270.74,0.0,2019-06-18T22:37:43.000000Z,2019-06-18T22:37:43.000000Z,W,0.0
0.0,93.5,97898.34,10.69,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,24.54,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2293.58,-270.74,0.0,2019-06-18T02:37:40.000000Z,2019-06-18T02:37:40.000000Z,W,0.0
0.0,87.61,97925.21,12.87,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,2.52,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2252.25,-270.74,0.0,2019-06-18T06:37:41.000000Z,2019-06-18T06:37:41.000000Z,W,0.0
0.0,86.39,98005.97,18.68,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2183.41,-270.74,0.0,2019-06-18T16:37:56.000000Z,2019-06-18T16:37:56.000000Z,W,0.0
0.0,94.36,98268.03,13.5,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,24.4,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2109.7,-270.74,0.0,2019-06-20T01:37:48.000000Z,2019-06-20T01:37:48.000000Z,W,0.0
0.0,56.21,98279.92,20.04,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2293.58,-270.74,0.0,2019-06-17T09:37:39.000000Z,2019-06-17T09:37:39.000000Z,W,0.0
0.0,88.67,98001.48,12.43,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,23.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2283.1,-270.74,0.0,2019-06-17T23:37:40.000000Z,2019-06-17T23:37:40.000000Z,W,0.0
0.0,61.19,97968.59,19.71,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2262.44,-270.74,0.0,2019-06-17T19:37:39.000000Z,2019-06-17T19:37:39.000000Z,W,0.0
0.0,82.51,98366.78,13.11,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2336.45,-270.74,0.0,2019-06-17T07:37:39.000000Z,2019-06-17T07:37:39.000000Z,W,0.0
0.0,89.2,98133.98,15.62,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,3.09,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1818.18,-270.74,0.0,2019-06-24T08:38:00.000000Z,2019-06-24T08:38:00.000000Z,W,0.0
0.0,94.41,98292.22,13.55,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,16.83,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1760.56,-270.74,0.0,2019-06-24T23:38:01.000000Z,2019-06-24T23:38:01.000000Z,W,0.0
0.0,89.56,98284.69,14.7,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,7.15,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1766.78,-270.74,0.0,2019-06-24T21:38:01.000000Z,2019-06-24T21:38:01.000000Z,W,0.0
0.0,53.73,98007.83,17.55,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1945.53,-270.74,0.0,2019-06-22T23:37:57.000000Z,2019-06-22T23:37:57.000000Z,W,0.0
0.0,80.68,97863.41,15.94,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1923.08,-270.74,0.0,2019-06-23T05:38:00.000000Z,2019-06-23T05:38:00.000000Z,W,0.0
0.0,73.43,97927.66,21.83,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1893.94,-270.74,0.0,2019-06-23T10:37:58.000000Z,2019-06-23T10:37:58.000000Z,W,0.0
0.0,68.65,98176.89,20.34,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1773.05,-270.74,0.0,2019-06-24T16:38:00.000000Z,2019-06-24T16:38:00.000000Z,W,0.0
0.0,86.31,98516.88,15.11,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2000.0,-270.74,0.0,2019-06-21T07:37:52.000000Z,2019-06-21T07:37:52.000000Z,W,0.0
0.0,64.95,98315.0,18.54,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1953.13,-270.74,0.0,2019-06-21T19:37:53.000000Z,2019-06-21T19:37:53.000000Z,W,0.0
0.0,95.92,98282.14,14.98,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,36.33,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1623.38,-270.74,0.0,2019-06-27T04:38:07.000000Z,2019-06-27T04:38:07.000000Z,W,0.0
0.0,48.31,98142.83,27.92,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1479.29,-270.74,0.0,2019-06-28T16:38:11.000000Z,2019-06-28T16:38:11.000000Z,W,0.0
0.0,55.24,98216.52,26.94,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1420.45,-270.74,0.0,2019-06-29T16:38:14.000000Z,2019-06-29T16:38:14.000000Z,W,0.0
0.0,59.43,98392.11,23.68,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1572.33,-270.74,0.0,2019-06-27T11:38:09.000000Z,2019-06-27T11:38:09.000000Z,W,0.0
0.0,82.58,98571.75,15.12,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1572.33,-270.74,0.0,2019-06-27T22:38:11.000000Z,2019-06-27T22:38:11.000000Z,W,0.0
0.0,85.74,98369.74,15.83,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1432.66,-270.74,0.0,2019-06-29T22:38:15.000000Z,2019-06-29T22:38:15.000000Z,W,0.0
0.0,86.68,98426.43,15.42,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1552.8,-270.74,0.0,2019-06-28T06:38:10.000000Z,2019-06-28T06:38:10.000000Z,W,0.0
0.0,52.37,98406.98,24.63,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1533.74,-270.74,0.0,2019-06-28T08:38:10.000000Z,2019-06-28T08:38:10.000000Z,W,0.0
0.0,77.33,98530.5,15.85,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1567.4,-270.74,0.0,2019-06-27T21:39:21.000000Z,2019-06-27T21:39:21.000000Z,W,0.0
0.0,60.27,98144.77,22.86,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1054.85,-270.74,0.0,2019-07-04T08:38:25.000000Z,2019-07-04T08:38:25.000000Z,W,0.0
0.0,86.69,98394.73,16.92,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,982.32,-270.74,0.0,2019-07-05T07:38:28.000000Z,2019-07-05T07:38:28.000000Z,W,0.0
0.0,90.91,98243.7,16.46,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.56,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,915.75,-270.74,0.0,2019-07-06T06:38:35.000000Z,2019-07-06T06:38:35.000000Z,W,0.0
0.0,81.32,98001.01,16.36,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1101.32,-270.74,0.0,2019-07-03T22:38:24.000000Z,2019-07-03T22:38:24.000000Z,W,0.0
0.0,67.66,98158.36,20.7,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1008.06,-270.74,0.0,2019-07-04T19:38:29.000000Z,2019-07-04T19:38:29.000000Z,W,0.0
0.0,52.89,98167.84,25.83,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1033.06,-270.74,0.0,2019-07-04T11:38:25.000000Z,2019-07-04T11:38:25.000000Z,W,0.0
0.0,78.52,98370.15,17.54,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,936.33,-270.74,0.0,2019-07-05T21:38:34.000000Z,2019-07-05T21:38:34.000000Z,W,0.0
0.0,42.45,98180.42,27.99,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,884.96,-270.74,0.0,2019-07-06T12:39:35.000000Z,2019-07-06T12:39:35.000000Z,W,0.0
0.0,51.34,98094.66,24.96,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,826.45,-270.74,0.0,2019-07-07T13:38:42.000000Z,2019-07-07T13:38:42.000000Z,W,0.0
0.0,34.51,98067.22,34.17,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,694.44,-270.74,0.0,2019-07-11T09:39:06.000000Z,2019-07-11T09:39:06.000000Z,W,0.0
0.0,18.44,97906.28,39.93,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,682.13,-270.74,0.0,2019-07-11T13:39:08.000000Z,2019-07-11T13:39:08.000000Z,W,0.0
0.0,39.58,97973.47,30.85,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,651.04,-270.74,0.0,2019-07-12T16:39:15.000000Z,2019-07-12T16:39:15.000000Z,W,0.0
0.0,52.08,98111.28,27.49,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,609.76,-270.74,0.0,2019-07-13T13:39:20.000000Z,2019-07-13T13:39:20.000000Z,W,0.0
0.0,92.44,98175.13,16.75,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,8.13,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,587.54,-270.74,0.0,2019-07-14T05:39:23.000000Z,2019-07-14T05:39:23.000000Z,W,0.0
